ID_Num Random1 Random2 Random3 Random4 Random5
ID69 41.26201607785836 85.9353817901648 90.44922639100291 39.40524523204021 35.61320393502854 
ID70 89.55688266356157 99.67971978877824 81.53450379325842 7.136957084124463 94.99283246734414 
ID71 44.27919576361672 27.711910119177663 81.55728979623656 90.66545829050423 91.4581340496481 
ID72 34.72660664749597 1.935130466232482 17.68255209525269 44.93264511798066 43.56218922095187 
ID73 40.91525792781178 51.66544681306683 10.265751368241094 57.639117763842115 10.504833100491629 
ID74 6.303724568422576 61.8738642041542 58.843713057157 73.0853404476326 23.88622839305865 
ID75 1.972523855756414 41.681239144849215 53.16044247245404 27.14011325912726 5.348738793288643 
ID76 75.28517448404625 85.76817210403898 81.41656631558469 38.08550590232992 48.03419827482739 
ID77 14.536505885785257 56.59396543884121 23.22743046560004 10.17305635128325 70.03729526292929 
ID78 84.02622876478735 1.864607179333455 6.102948075699555 17.394205808596762 75.44612350947453 
ID79 4.225214462468374 79.90159450764625 61.02613173102034 7.940391833202343 2.1055665113905553 
ID80 45.152713189859995 33.95836794661445 81.94550167094815 61.32962514883342 33.309146796112564 
ID81 79.30953305661299 27.669951285120586 50.91828889996304 73.58342675705765 52.36309108823457 
ID82 69.43101102828213 94.26202175168416 11.754039213698874 33.05803771301099 57.100863516296144 
ID83 66.82867792207931 45.29528401902112 40.78415264485397 39.18910592086638 54.80170231412838 
ID84 37.88305019092956 86.0429535114577 83.04564695568226 89.53206480786552 77.59843829239493 
ID85 76.8363039492551 44.25002181109876 63.800700137523094 60.045642164270205 21.570395883912894 
ID86 49.46017850763887 17.626389517250253 10.12004999748517 34.8135861386327 84.8258872008147 
ID87 53.71736755435265 4.307079789714663 57.42241006828894 75.52886636140343 5.65322543374891 
ID88 19.1617463208802 48.35078739056513 1.0937910885647328 35.496886519741324 11.013537265339979 
ID89 91.88330262106206 15.82140156655184 81.77481566168596 26.960662711367622 91.08416861322694 
ID90 34.02693702715721 13.626829490739055 57.86233485607583 85.92928421284584 95.72412127246784 
ID91 72.41518497761267 70.30716923575486 42.88957463285544 49.97704203550336 98.19589890539604 
ID92 96.4304435963478 11.659587129804095 80.34919124595352 45.193533420239305 17.972403075124323 
ID93 34.27607958645164 49.71106597563999 87.78396202524226 54.11433940425422 22.047158691431722 
ID94 60.12467558272839 6.477937571679049 51.39875563667247 86.51325450546379 7.605406552167149 
ID95 22.01149529708487 78.43438656112927 22.087048559039214 61.26864832782752 14.887594571586293 
ID96 48.10641991544416 90.07021697430486 11.700705894679043 27.576610877093486 25.65682210439738 
ID97 46.420644044591874 14.350461859303786 97.0716297015805 32.26910560291857 88.94456649567167 
ID98 0.3203658824643685 6.60771763326774 20.686521832629523 73.51384233697478 39.14229620286434 
ID99 77.09267203415776 81.9121087880865 63.459346820065136 15.955912956648 41.16001534628908 
ID100 40.18361127506783 31.467313010276634 28.964121268181632 55.74327337271949 7.185781908156342 
ID101 29.106129185724892 22.12232969561766 12.683885600722078 95.85711052016795 75.53697176866014 
ID102 42.72518350852237 1.1233235679144582 39.16759750005102 94.0123927441064 53.88649762419803 
ID103 60.29335200953525 19.888668059786717 42.442762913057486 37.865167620885785 36.80656947442004 
ID104 93.6458789769816 42.61127004008166 97.77183202457081 26.662702321170638 79.43959266013209 
ID105 11.543922893264691 2.3981127507984312 38.924380947604135 99.33836441411152 38.09183456704992 
ID106 21.74228972724832 65.37941301463616 72.19422426000015 27.958802314105892 69.26227628726609 
ID107 78.49486443867106 4.998696684164705 61.208007951894004 0.9688403358535935 8.581497989113739 
ID108 79.89281490945474 67.70740907348645 21.17898969430122 70.3254728031394 4.863984320307846 
ID109 28.024249633865782 10.081518534079803 18.707401836989924 81.80706133231277 49.9547701175735 
ID110 19.223704679933018 14.817223057125906 46.89655103407614 54.17613713971663 77.61021870909762 
ID111 73.18657495302125 55.11135060205583 26.433252884239355 13.31230320638268 43.99865654018029 
ID112 13.272996658989001 58.22396182119544 23.317321972634897 55.898848733366655 14.102917884001931 
ID113 3.121967016805993 17.805824193769617 8.117645023506482 87.57370309384417 21.67746231333322 
ID114 24.125290736965333 54.230714589586924 65.22397400806764 74.2613777334712 60.43672586957241 
ID115 64.11920031911485 48.125898330582096 48.26983324562379 79.34237829650117 85.55667495023296 
ID116 79.8389995897801 73.78122684753905 37.759794147901275 52.3373842232186 51.95341139565102 
ID117 90.05912475899713 70.88953269287205 1.973761779484584 11.720241857185787 74.21994274272473 
ID118 35.33084653818601 72.72945772296718 98.78625438656421 32.93515918482388 39.23167286156547 
ID119 47.11734831715223 11.194639958579478 88.21359730069574 95.8163412222782 96.98039982744282 
ID120 89.58311898403846 59.110087144370205 20.71640367202402 63.88638756746398 12.90520671306189 
ID121 52.632593320293694 43.237014722539726 77.80589546393568 19.019957149017806 29.1707116601157 
ID122 17.023369465958503 76.90619653542812 99.14007097216559 0.4441605421658723 96.54868536706412 
ID123 41.78194738733965 66.39774903119076 51.27071669345656 92.42728066827571 98.5569249536 
ID124 65.68225102286706 50.37882966214825 30.763325858035817 77.02922868001998 74.42257936953133 
ID125 30.04089219236198 19.577831701831204 32.395810361707724 42.13332073191517 69.47896617241906 
ID126 68.81356971652158 52.080277890872196 30.3111499983881 12.795518140537776 19.499544035348027 
ID127 72.80136796772058 43.664057488245376 88.60751627742931 12.363719891970415 27.2576943691169 
ID128 88.67487432656722 75.61300937742033 66.51474738030522 24.66761640775671 56.14524034893247 
ID129 75.99509217217096 44.7704369757035 44.89145595811757 0.6356359543924661 16.868960583754745 
ID130 53.792757453052964 91.97648708835531 81.61168372016087 98.9035005010154 64.39620734416678 
ID131 9.70343837366956 38.62639082380067 50.79969543725461 40.22839551767482 9.076530894497658 
ID132 96.01265188186545 28.48384948032151 31.478709811641238 95.68733368291161 31.32968091035233 
ID133 18.674466038619787 24.35300125811144 13.496045359985676 96.20178066571519 67.90737203065854 
ID134 36.75922656672472 40.812028581856495 48.20722618622918 60.15443119932541 15.981019375014982 
ID135 84.11875918036242 38.119624027944354 8.84707134457895 25.073208776642275 15.876610830427628 
ID136 98.07370980175575 12.416494871407746 1.2953181613710063 93.55017704841575 93.1219376706005 
ID137 46.38832698084434 32.106119536898625 78.84510403107579 31.167874785743287 29.620205581291394 
ID138 22.074346529389345 48.50273137820391 74.40687035183613 7.446573126446133 17.517693607593998 
ID139 50.98905813166912 59.17404646713468 40.295761640038855 14.764275076713695 17.02786401421236 
ID140 10.494126610039434 72.77018488214995 2.637729908394826 76.16613681692414 32.64724287667436 
ID141 85.23129989526701 80.09921499846435 66.42313904303859 67.70927675783742 97.60670283935681 
ID142 45.93653013644795 49.56282246354814 40.29495380346931 3.4375835776273345 78.97267309915074 
ID143 60.64254929229161 48.626302457682755 61.11049827639733 14.473137477191234 27.229329904470887 
ID144 19.56875002010683 58.76819175623002 75.26333745602648 91.03810645823204 18.421542559186776 
ID145 99.57003382896819 34.52447461624594 52.73490555669051 93.01882197764687 24.773357993405753 
ID146 71.31835124286546 39.26086925120046 36.09211037357461 3.532813767188303 29.598507455195545 
ID147 62.271617314214254 69.86458340712238 70.36558828033353 6.797175971254088 96.14950024541838 
ID148 92.49196718199255 83.90618096915804 79.03458961879097 54.53472607894273 77.23447414659444 
ID149 13.87514698434108 16.579154719720492 85.43451997831252 82.13872240798534 37.112048017976626 
ID150 55.394064237496735 36.70782852253861 10.528061122550458 38.07358484783248 68.43796228947286 
ID151 66.08633781007582 60.74433705523513 64.37373217808783 23.844293739137335 82.88083140474794 
ID152 17.353597881724536 83.74339553447476 26.185986546900264 12.135230323789992 65.42280307605375 
ID153 25.21297795261892 11.739203819313138 66.22893735546067 54.49412744602503 64.3719457053341 
ID154 8.991828636666 93.79134603176504 99.52796260573317 30.235319841247733 81.59951157928707 
ID155 51.280722562545776 82.35529410205473 69.54778821739315 42.57401475432109 8.692893012317626 
ID156 9.074588157019548 3.2818861365978225 65.69570984490814 57.60346466606394 86.34796007377986 
ID157 49.6375101326626 22.97405873349383 37.110629220836564 2.6958169293001544 68.02580457433561 
ID158 45.43697691021511 31.233815456996407 39.65876512268488 99.3212079939833 38.61198825315063 
ID159 19.936775591512735 92.0901072654264 39.09129055840164 83.76911426666686 85.18198338661539 
ID160 46.86173768995634 82.56473236997692 21.327479135390625 83.2864679482913 54.91081413605229 
ID161 22.773588462304804 43.784640583449196 95.33750781864778 32.824117231716464 66.60683361331918 
ID162 22.109687442469205 58.53989987892005 47.05151219633469 57.437838532272856 51.74817057683718 
ID163 63.10477438413812 66.35947922551462 57.53932177752874 32.21896333159033 71.65324502350366 
ID164 16.280210233532287 48.6750555394072 87.74020926923657 81.09639881970429 33.08129344183263 
ID165 55.058362950691276 95.40349539796948 0.5665176369599512 94.17554457215644 79.2932909615777 
ID166 12.12246121861903 63.21258320055028 96.91005985793456 68.96504655799576 81.91407617022934 
ID167 24.536484463704312 68.3181258025911 99.22213429482451 61.027818746587926 25.43460249630988 
ID168 14.687126730784794 64.99335408714069 20.02008591740445 14.222724944139141 61.69011820419663 
ID169 25.408664763080115 69.07811906003398 28.660509714866468 93.34831807002963 32.5436272806426 
ID170 5.729814651100873 36.35503251248679 71.23620015178227 6.782987419294773 2.5328156681663994 
ID171 19.91121383693235 4.110517496075683 91.89969679648516 36.41825897016423 71.81019514595647 
ID172 42.539031815120076 34.371470122185045 11.071681557027036 33.235034452752174 93.12429623618306 
ID173 83.50776863608286 39.06550990611226 70.92635761053808 82.56235236335297 1.6358220872110474 
ID174 31.41467387705368 36.638880598191236 53.045749379942094 6.895203263965721 88.80887214197519 
ID175 94.88303858114232 37.414811377285794 45.11609994862168 0.9820723903938955 36.37415248616686 
ID176 44.98062144152891 1.807322716120019 38.51182256716147 16.974961122954635 87.08769914972173 
ID177 20.45583195006354 64.79804005998685 74.90551437574173 85.25390844690861 89.14033666296578 
ID178 5.052926934308555 82.60779131840587 34.11966344049736 93.88731565321221 83.84070238089522 
ID179 83.89064398035988 36.45798555588471 14.24856966256407 83.03788293043911 51.84393980133707 
ID180 88.14156470039174 54.255258175238 78.0418930908468 78.4991088927183 67.23244967233774 
ID181 60.20404555230582 81.63774956879537 73.32652619816766 73.25456850643373 75.6568806547321 
ID182 62.13968744738361 4.398462761767985 70.22876852086117 23.586623880662316 5.256549840123881 
ID183 63.40964857165734 10.194635418421715 85.77658219615736 57.58683420073339 73.73570946416329 
ID184 52.71286678355085 70.38274358219104 23.731323666118488 89.32307947375486 50.236491352960385 
ID185 19.993321500294403 88.71822160590438 51.44225408268511 39.2587832434653 14.570965072086562 
ID186 2.7677935068778137 80.19950015574338 62.79023942988707 66.3388300571991 96.3805072295695 
ID187 78.19047179762184 50.986507921829606 86.97239204050251 90.3147323310723 14.792420619207657 
ID188 3.643716503959804 31.384780091413056 27.227032739138323 41.32999636729807 50.797142841254924 
ID189 86.94409930288288 79.58020002596712 59.71289184062651 15.803733729995761 82.13702188100109 
ID190 81.88113331301456 30.131888360999127 69.0584961471043 34.49373068797343 94.3927297603576 
ID191 57.01313624643206 39.889311079855105 44.01503971718991 30.17099936728288 36.66877066437859 
ID192 49.19425098410273 65.39333595028094 67.61061622146013 84.94524821988054 36.03004143416821 
ID193 59.99472995031064 26.63917565090688 88.6591011063515 77.62979725363856 36.87061888428946 
ID194 8.282435667589228 40.723037817454355 44.22271130353687 40.99263474260021 84.52986956078466 
ID195 25.603648120876667 87.54792203809222 36.45569915481437 78.2618953284253 19.11520002352034 
ID196 35.099292195423736 62.569762540712674 91.45713510229291 54.54236238943061 50.90738944816903 
ID197 11.561504141448554 23.98016072115513 85.69789389683488 28.05943638698315 88.0331043015793 
ID198 74.95712297311698 46.75970665228638 98.17762430602339 62.3759566414168 34.078787471554485 
ID199 68.5948759396599 78.72060229591828 23.01298766033959 51.127460960824 61.76661204748372 
ID200 30.24256990822848 65.64401735932213 18.606351819055757 17.53329961022837 62.63892309305044 
ID201 31.594377328923695 14.55693948575717 9.887173084493718 11.926853070050125 21.917781555712736 
ID202 30.481951843412137 4.043329034613796 7.253968335601291 69.08026465906676 52.7485895765079 
ID203 89.77818628152964 61.597398965710624 43.85269250824357 74.92865943589825 61.629655741942535 
ID204 49.010487677957805 11.465258383625876 93.23930501274444 62.209693002280616 76.29361182976616 
ID205 28.1280331594003 77.5800823866712 89.74308361533862 17.610297614791726 86.69750829410917 
ID206 16.619114549105028 46.434633756194266 56.8392379572511 78.56981150368186 6.963136727800023 
ID207 70.38027460783036 74.34741297929027 37.80706865288139 93.65324030871479 50.47572159896273 
ID208 22.38904122381632 73.05415861989985 72.06017156725203 71.13980476938899 56.47955658422169 
ID209 72.97887705638097 29.710069866718303 71.65769181622792 28.86343662077896 91.76937203782644 
ID210 40.65356219956308 33.56262834973527 4.589164374811661 82.64838923764577 24.698152035355115 
ID211 28.71303478210282 30.724157637072313 49.4147315404878 49.155895102029 70.58510771872292 
ID212 74.88703810760563 28.698090973023938 81.71535504684061 11.789340118259883 50.54414545132294 
ID213 98.91419103407013 99.62888220882887 21.932698673295924 63.41172045598367 35.83293428688968 
ID214 22.61330981156695 61.68637618151903 45.82472310005652 99.22310711434817 64.69411838616256 
ID215 41.282463028931815 94.07777212365119 40.21286622011825 93.68026130166692 14.651024810047586 
ID216 87.513237369853 64.80610721654526 46.038790443548926 14.022464536955582 47.52603704264287 
ID217 75.42055919595867 69.64544999239757 74.05821994302045 89.67423679485927 39.36420805864466 
ID218 57.21952536511504 29.436258023597006 32.72904021943454 0.8424747412138944 89.20815162679283 
ID219 95.30597800635653 54.76736627230546 61.389346124648036 26.46741233527483 56.140516616305135 
ID220 28.304637833312864 2.541382262353642 80.29450543168053 95.25267091455369 23.985053382955847 
ID221 14.12442121204599 40.19739294815009 94.60397044534815 45.491035093333366 21.69844600801827 
ID222 58.24524042406173 22.524670559431748 47.103149792804835 77.50697381180332 72.92513240622854 
ID223 5.575782897540482 89.73631902516476 90.70303693526768 5.137450052515025 50.02246720703163 
ID224 11.297627409865251 24.67464130354926 74.29445657407712 38.25145361856488 22.85561796885992 
ID225 81.96836249446602 63.443510656521205 75.95340035923522 93.38047255579174 30.61050106828863 
ID226 8.918542943469198 7.004403397995473 52.70899547077417 99.5510464632403 2.2302872828478204 
ID227 44.71913355861826 24.907881551476496 85.50642538475633 69.73792876906005 90.51136962156686 
ID228 2.353241759677438 68.65281070399013 39.10175437938578 23.98598561606868 84.61391513246373 
ID229 30.422595699808184 10.598511764982499 52.09970409486013 35.62065335394568 3.0823291355680515 
ID230 26.08814137796507 99.26624303416027 57.62269795698438 57.82126761135823 68.752632698529 
ID231 5.144736940679517 41.07795281400692 55.75544379156862 32.68474186241227 72.33859963342674 
ID232 25.89231838728343 44.552936389429355 72.9863832337955 72.34530806004555 1.3184429122178987 
ID233 82.31181549101971 84.24349707843525 74.83581015656503 79.34353939395729 9.873017470627232 
ID234 58.07625890883382 12.705597821581838 99.54055692010132 72.92616397618569 38.92050365746861 
ID235 33.32772844462887 62.12645117705763 16.067173125153122 31.27828942331714 15.051378585788743 
ID236 40.36588959936497 32.392211021468974 11.382539174729601 47.22780727448662 93.47818752955004 
ID237 54.263403456955636 61.55274898392966 81.90882245427167 86.84988028238737 13.557443370158673 
ID238 76.47575317844432 65.8512371571271 27.624825361012874 83.00902921084693 87.2276064516334 
ID239 52.57397269431387 40.63822890330113 34.186858921902875 11.05964040729358 75.95280193114539 
ID240 42.18061548419705 12.190695723053956 62.80380537203645 39.20102540473249 17.222187308094117 
ID241 32.333755658182575 57.209422226354334 36.07259343326332 69.49762608437078 49.8755143131598 
ID242 90.60552394726022 74.73752514811746 93.24587003479479 40.2957557859282 14.989961194224977 
ID243 19.01773088050055 10.418979011566709 54.65148461000858 7.978526637214378 96.53461739010153 
ID244 27.818679953504144 82.23414172289212 98.00432957620392 48.80817583684431 94.88875957059751 
ID245 61.045279091800055 25.73973584199306 14.460468176283904 84.7859832715856 25.534662877305347 
ID246 9.920172362428993 43.41478765397591 78.87173897076384 70.59558921230222 38.58115845010054 
ID247 37.34498271158444 7.911170271968793 40.987904001534936 25.17696399916318 99.61774229639869 
ID248 92.0360474795916 26.16007043498223 53.13126813707243 56.58395487933491 25.92221021284644 
ID249 51.86737034698016 82.07731354823773 81.31343932395782 75.65189646432884 12.03409225250659 
ID250 4.376993845419275 10.73076222854893 89.37583899189435 76.98340796707194 21.46540928719919 
ID251 97.59800727610956 75.15951493268781 47.45934168928181 56.1494220359814 79.90372878092204 
ID252 66.29249768904857 97.79106149649152 29.195768641042353 81.9555657585431 76.85936671906552 
ID253 66.10049157989283 6.3763594163314785 83.83729179268742 48.51514494475055 4.63003320201455 
ID254 65.59537626243717 8.879335850061398 3.1778370245284515 99.06796200454303 42.804843619746194 
ID255 82.40510301851755 45.74507246356509 2.1748240264125696 90.12236795569277 9.253734033523674 
ID256 5.96147010301401 4.064986919410862 19.896770147067112 2.4431477134746693 69.207845855024 
ID257 79.17322712634089 14.424370828514943 70.82558671729812 22.25288943256357 8.23705981156877 
ID258 52.6007252801462 39.701076740251814 31.902509787354994 72.55126580151581 41.999617878722994 
ID259 35.09257745422762 82.00155294455568 57.30188920505093 47.70317465274492 9.749807450559167 
ID260 17.387144648219866 80.96270384780027 77.66398390782744 26.93705572891797 82.16242324074777 
ID261 88.53800564799876 18.46212028438188 46.67356561109727 94.05395913666314 7.861276110855931 
ID262 15.027046812531076 78.33332761599053 66.63572548766302 70.21014281183236 53.22634670573376 
ID263 73.37446353104939 76.84697096266652 39.17374417618063 35.180308480067914 32.45656388563104 
ID264 76.50087664342058 75.00949335418306 33.743396548232795 92.31776207461834 63.37547721484569 
ID265 85.65189591492488 74.80069498466203 39.52144362390252 59.997740080094495 80.08699421403239 
ID266 23.8593880308267 70.54593183210794 96.37637029797492 44.98164523031263 46.87247403631078 
ID267 80.67865329793456 56.70830639303506 11.257760617243795 74.3138020505574 17.789626115345293 
ID268 29.47848535465689 63.72731868656323 22.230701183535885 81.29738094014068 95.39196712622469 
ID269 73.95477056181001 14.332368446259924 81.5037130884407 98.22204177834595 4.1892801497334204 
ID270 5.129318565203911 99.96191569582165 69.92743973679272 38.509948118267346 25.721164985934465 
ID271 7.65648491508828 23.286365477099856 46.25301364998913 61.03704528020752 4.510488683015534 
ID272 82.81453511467735 72.3407793520957 20.165074293312337 41.10015621567443 97.878974611836 
ID273 79.30778355722914 79.86417348435445 71.44446019354636 70.6888550378233 36.62054885385303 
ID274 65.43370704876251 64.35078387150111 36.239164059461295 64.31298855428015 82.82339214692016 
ID275 70.03601973151267 51.302553509432734 90.01035527077926 31.197909112911105 98.60575846735186 
ID276 85.20923018423807 71.09037096789488 6.127778653243254 17.46247486090312 56.424290335851545 
ID277 67.03101841253385 50.160004866546004 15.826933099540053 25.82643167967812 20.92015398334699 
ID278 19.72906751983259 16.295279712361555 40.11149524538917 23.65300130707354 15.200883239308293 
ID279 35.717591249673575 16.88883924019836 89.51927351826085 64.29932970284243 10.671939470491354 
ID280 76.80807314182816 67.68248436625048 58.24704668324593 6.421297844591756 57.44818547104911 
ID281 50.47982273001183 14.659172511443064 22.478884322250902 88.72067996879255 16.521685979872736 
ID282 81.56076160122797 92.77084190823132 70.18282979778759 64.24580068147114 2.855630114787644 
ID283 53.87345738346867 66.9266751918155 49.88160022542012 37.15643421158503 20.91531269070256 
ID284 32.60399523234955 42.706347959481505 59.09279579451633 67.47315404245519 75.66690198095884 
ID285 50.02523930663497 75.04631832147783 53.15349607364942 8.048367170075144 44.48353320369017 
ID286 53.71839498876282 80.54020284850223 54.2763958854183 47.119510429987386 6.018706557507603 
ID287 91.80170391768992 53.41019691863921 80.9928651444867 48.469373376403816 34.48964103046557 
ID288 56.20616488732897 12.273887002866225 49.651715251360564 35.92412405828881 5.566039621319185 
ID289 38.35462912540054 90.17965359897534 26.049005320602127 89.58915876253978 65.84394351279285 
ID290 63.265783981619784 39.753869926026134 73.44522829735729 45.23416980958391 5.153169886724984 
ID291 11.397753170896808 48.80355051900388 93.57791769679903 72.51802008610427 46.63281377232339 
ID292 87.69924867957933 41.68926896462497 77.40530512895974 19.614547703036944 51.48645752630869 
ID293 88.18443120008484 49.34153373278454 97.29835043909448 84.92308900487835 29.10271841863287 
ID294 18.97587616300339 36.76053265514042 20.45122138170209 58.89945112176971 7.932835004047711 
ID295 36.34521067111148 28.38174210371266 6.278218455388373 65.51676276465889 46.926704589363425 
ID296 74.9613957328223 76.63066164481329 14.49047956055496 65.69044036217265 92.19493319916813 
ID297 21.777754640623847 55.35733282001214 41.57354513133872 20.814526084759034 47.25735124471928 
ID298 31.408051475799383 18.869693791126597 60.933254487024804 97.57851554694268 75.25076288676283 
ID299 33.49098846807388 53.688883477640616 30.66393773544115 41.624610948020525 54.992931161807824 
ID300 21.57877469197137 4.127560248796714 81.00439693916424 36.70689507089902 15.206253198709918 
ID301 48.08526272413466 23.83574390935771 96.18767967880903 49.80328902518808 91.87227942858007 
ID302 26.197270071905578 98.67212847677719 66.16392327874844 45.34177996835079 74.26833304325943 
ID303 57.35796411936408 17.517326167215597 9.344832888225852 57.18790344917394 96.05036809660595 
ID304 66.38898660279841 4.542761011675045 95.72217009369568 42.08703558588673 73.64301288127922 
ID305 62.87865871637026 57.61551739079721 30.44078245097146 75.66806338708135 21.835641846348565 
ID306 99.58154015306168 3.5120200456584705 75.06396578010819 98.03518549646458 50.597775587227325 
ID307 85.36169803715781 15.20561671164935 93.77964068439984 91.49990749807412 93.9986280081974 
ID308 69.70528328427137 7.818885274208853 91.82817827800089 30.823359170608565 54.06393433305511 
ID309 79.92175940995138 36.460810563748915 52.44402534011774 58.69681400059144 97.75876961242334 
